status,commit,upstream_commit,timestamp_utc,device,l4t,cuda,power_mode,jetson_clocks,model,quantization,model_sha256,prompt_sha256,context_tokens,batch_tokens,ubatch_tokens,gpu_layers,threads,warmups,repetitions,metric,unit,n_valid,median,p90,min,max,telemetry_source,notes
FINAL_REVIEWED_PAIRED_TEXT,7a9d40eb262ca718352a00d3f6864da86dfb0571,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T13:17:28Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,runtime_total_ms,ms,15,8491,8607,8444,8649,runtime,paired Q4 run
FINAL_REVIEWED_PAIRED_TEXT,7a9d40eb262ca718352a00d3f6864da86dfb0571,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T13:17:28Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,ram_used_mb,MB,137,12458,12471,12437,12580,tegrastats 1000 ms,Jetson unified RAM
FINAL_REVIEWED_PAIRED_TEXT,7a9d40eb262ca718352a00d3f6864da86dfb0571,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T13:17:28Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,vdd_gpu_soc_mw,mW,137,9556,9560,8412,9560,tegrastats 1000 ms,board telemetry rail; not wall power
FINAL_REVIEWED_PAIRED_TEXT,7a9d40eb262ca718352a00d3f6864da86dfb0571,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T13:34:54Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q8_0,fa8aeb3b6bf6152774e87d13e09892aa065f4e0c4abe90806cd8ab18ff72d9fe,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,ttft_ms,ms,15,100,104,100,106,runtime,paired Q8 run
FINAL_REVIEWED_PAIRED_TEXT,7a9d40eb262ca718352a00d3f6864da86dfb0571,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T13:34:54Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q8_0,fa8aeb3b6bf6152774e87d13e09892aa065f4e0c4abe90806cd8ab18ff72d9fe,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,decode_tokens_per_second,token/s,15,15.227,15.253,15.209,15.260,runtime,paired Q8 run
FINAL_REVIEWED_PAIRED_TEXT,7a9d40eb262ca718352a00d3f6864da86dfb0571,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T13:34:54Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q8_0,fa8aeb3b6bf6152774e87d13e09892aa065f4e0c4abe90806cd8ab18ff72d9fe,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,runtime_total_ms,ms,15,8422,8427,8408,8427,runtime,paired Q8 run
FINAL_REVIEWED_PAIRED_TEXT,7a9d40eb262ca718352a00d3f6864da86dfb0571,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T13:34:54Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q8_0,fa8aeb3b6bf6152774e87d13e09892aa065f4e0c4abe90806cd8ab18ff72d9fe,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,ram_used_mb,MB,135,13928,13933,13898,14013,tegrastats 1000 ms,Jetson unified RAM
FINAL_REVIEWED_PAIRED_TEXT,7a9d40eb262ca718352a00d3f6864da86dfb0571,19cc26967140407efe34006a355ab445b35b16ac,2026-08-12T13:34:54Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q8_0,fa8aeb3b6bf6152774e87d13e09892aa065f4e0c4abe90806cd8ab18ff72d9fe,97b1201f13a6845c295938d6461b3d44041455da4e613d13e10b4633eaa8f16d,8192,512,512,99,8,1,15,vdd_gpu_soc_mw,mW,135,10698,10702,9934,10702,tegrastats 1000 ms,board telemetry rail; not wall power
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:23:03Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,ttft_ms,ms,15,598,599,588,602,runtime,image sha256 455963a828a1272a60cc6774982b874969c067f4c72bc47ef002a6c719483395; 77 image tokens
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:23:03Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,prefill_ms,ms,15,514,515,504,517,runtime,aggregate mtmd chunk evaluation; vision stage split not measured
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:23:03Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,decode_tokens_per_second,token/s,15,13.820,13.889,13.793,13.889,runtime,14 output tokens; fixed synthetic image
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:23:03Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,runtime_total_ms,ms,15,1530,1532,1520,1532,runtime,fixed single-image end-to-end Runtime result
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:23:03Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,ram_used_mb,MB,24,12344.5,12430,12335,12431,tegrastats 1000 ms,Jetson unified RAM; not dedicated GPU memory
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:23:03Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,gpu_temp_c,C,24,55.312,55.562,54.500,55.656,tegrastats 1000 ms,short run; not thermal stability
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:23:03Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q4_K_M,d02fe9b69ad8cadbbd228e387667af66612c44bed29ffc8eb1e7caf9ac486c12,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,vdd_gpu_soc_mw,mW,24,9177,9556,8412,9560,tegrastats 1000 ms,board telemetry rail; not wall power
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:27:46Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q8_0,fa8aeb3b6bf6152774e87d13e09892aa065f4e0c4abe90806cd8ab18ff72d9fe,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,ttft_ms,ms,15,537,538,532,539,runtime,image sha256 455963a828a1272a60cc6774982b874969c067f4c72bc47ef002a6c719483395; 77 image tokens
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:27:46Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q8_0,fa8aeb3b6bf6152774e87d13e09892aa065f4e0c4abe90806cd8ab18ff72d9fe,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,prefill_ms,ms,15,463,464,458,465,runtime,aggregate mtmd chunk evaluation; vision stage split not measured
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:27:46Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q8_0,fa8aeb3b6bf6152774e87d13e09892aa065f4e0c4abe90806cd8ab18ff72d9fe,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,decode_tokens_per_second,token/s,15,14.042,14.127,13.972,14.127,runtime,14 output tokens; fixed synthetic image
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:27:46Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q8_0,fa8aeb3b6bf6152774e87d13e09892aa065f4e0c4abe90806cd8ab18ff72d9fe,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,runtime_total_ms,ms,15,1462,1465,1457,1465,runtime,fixed single-image end-to-end Runtime result
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:27:46Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q8_0,fa8aeb3b6bf6152774e87d13e09892aa065f4e0c4abe90806cd8ab18ff72d9fe,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,ram_used_mb,MB,23,13800,13881,13718,13886,tegrastats 1000 ms,Jetson unified RAM; not dedicated GPU memory
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:27:46Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q8_0,fa8aeb3b6bf6152774e87d13e09892aa065f4e0c4abe90806cd8ab18ff72d9fe,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,gpu_temp_c,C,23,56.187,56.687,55.500,56.718,tegrastats 1000 ms,short run; not thermal stability
FINAL_REVIEWED_PAIRED_IMAGE_E2E,7415e0e6b7d1447addec2006f4540e0defb08bad,19cc26967140407efe34006a355ab445b35b16ac,2026-08-13T02:27:46Z,NVIDIA Jetson AGX Orin Developer Kit,R36.4.7,12.6.68,MODE_30W,locked,Qwen2.5-VL-3B-Instruct,Q8_0,fa8aeb3b6bf6152774e87d13e09892aa065f4e0c4abe90806cd8ab18ff72d9fe,f510f4147610d68c960191825e191556e602a0d676ad8b4c0a1b6c70ee5cf604,8192,512,512,99,8,1,15,vdd_gpu_soc_mw,mW,23,9938,10320,9556,10320,tegrastats 1000 ms,board telemetry rail; not wall power
